,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1291,17,2,2,0,2714.0,0.0,1357.0,1357.0,1357.0,0.0,0.0,0.0,0.0,0.0,1357000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,1000000.0,0.0,1357.0,1357.0,1357.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2035.5,1357.0,0.0,0,0,0,0,0,0,2,2714,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1292,17,1,2,0,2748.0,0.0,1374.0,1374.0,1374.0,0.0,0.0,0.0,0.0,0.0,2748000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,2000000.0,0.0,1374.0,1374.0,1374.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2061.0,1374.0,0.0,0,0,0,0,0,0,2,2748,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1293,17,1,2,0,2750.0,0.0,1375.0,1375.0,1375.0,0.0,0.0,0.0,0.0,0.0,2750000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1375.0,1375.0,1375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2062.5,1375.0,0.0,0,0,0,0,0,0,2,2750,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1294,17,4,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,736000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1295,17,2,2,0,2544.0,0.0,1272.0,1272.0,1272.0,0.0,0.0,0.0,0.0,0.0,1272000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1272.0,1272.0,1272.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1908.0,1272.0,0.0,0,0,0,0,0,0,2,2544,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1296,17,2,2,0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,1356000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2034.0,1356.0,0.0,0,0,0,0,0,0,2,2712,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1297,17,50,2,0,2768.0,0.0,1384.0,1384.0,1384.0,0.0,0.0,0.0,0.0,0.0,55360000.0,40000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2936,0,40000.0,0.0,1384.0,1384.0,1384.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2076.0,1384.0,0.0,0,0,0,0,0,0,2,2768,0,0,-1,-1,1,1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1298,17,1,2,0,2440.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,0.0,0.0,0.0,2440000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1830.0,1220.0,0.0,0,0,0,0,0,0,2,2440,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1299,17,2,2,0,2838.0,0.0,1419.0,1419.0,1419.0,0.0,0.0,0.0,0.0,0.0,1419000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,1000000.0,0.0,1419.0,1419.0,1419.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2128.5,1419.0,0.0,0,0,0,0,0,0,2,2838,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1300,17,3,2,0,422.0,0.0,211.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,140666666.66666666,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,666666.7,0.0,211.0,211.0,211.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,316.5,211.0,0.0,0,0,0,0,0,0,2,422,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1301,17,2,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,229000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,1000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1302,17,1,2,0,2780.0,0.0,1390.0,1390.0,1390.0,0.0,0.0,0.0,0.0,0.0,2780000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,1390.0,1390.0,1390.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2085.0,1390.0,0.0,0,0,0,0,0,0,2,2780,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1303,17,1,2,0,2684.0,0.0,1342.0,1342.0,1342.0,0.0,0.0,0.0,0.0,0.0,2684000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,834,0,2000000.0,0.0,1342.0,1342.0,1342.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2013.0,1342.0,0.0,0,0,0,0,0,0,2,2684,0,0,-1,-1,1,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1304,17,1,2,0,2650.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0.0,0.0,0.0,2650000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1325.0,1325.0,1325.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1987.5,1325.0,0.0,0,0,0,0,0,0,2,2650,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1305,17,1,2,0,2882.0,0.0,1441.0,1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,2882000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,1441.0,1441.0,1441.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2161.5,1441.0,0.0,0,0,0,0,0,0,2,2882,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1306,17,2,2,0,2654.0,0.0,1327.0,1327.0,1327.0,0.0,0.0,0.0,0.0,0.0,1327000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,600,0,1000000.0,0.0,1327.0,1327.0,1327.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1990.5,1327.0,0.0,0,0,0,0,0,0,2,2654,0,0,-1,-1,1,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1307,17,1,2,0,2850.0,0.0,1425.0,1425.0,1425.0,0.0,0.0,0.0,0.0,0.0,2850000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,1425.0,1425.0,1425.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2137.5,1425.0,0.0,0,0,0,0,0,0,2,2850,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1308,17,2,2,0,2868.0,0.0,1434.0,1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,1434000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1434.0,1434.0,1434.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2151.0,1434.0,0.0,0,0,0,0,0,0,2,2868,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1309,17,47,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,62638297.872340426,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,42553.19,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1310,17,51,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,8980392.156862745,39215.68627450981,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,39215.688,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,0,0,0,0,0,0,2,458,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1311,17,2,2,0,2706.0,0.0,1353.0,1353.0,1353.0,0.0,0.0,0.0,0.0,0.0,1353000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1353.0,1353.0,1353.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2029.5,1353.0,0.0,0,0,0,0,0,0,2,2706,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1312,17,2,2,0,2382.0,0.0,1191.0,1191.0,1191.0,0.0,0.0,0.0,0.0,0.0,1191000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1191.0,1191.0,1191.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1786.5,1191.0,0.0,0,0,0,0,0,0,2,2382,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1313,17,5,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,588800000.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,400000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1314,17,3,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2622,0,666666.7,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1315,17,1,2,0,2902.0,0.0,1451.0,1451.0,1451.0,0.0,0.0,0.0,0.0,0.0,2902000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1451.0,1451.0,1451.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2176.5,1451.0,0.0,0,0,0,0,0,0,2,2902,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1316,17,47,2,0,2492.0,0.0,1246.0,1246.0,1246.0,0.0,0.0,0.0,0.0,0.0,53021276.595744684,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42553.19,0.0,1246.0,1246.0,1246.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1869.0,1246.0,0.0,0,0,0,0,0,0,2,2492,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1317,17,49,2,0,422.0,0.0,211.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,8612244.897959184,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,40816.33,0.0,211.0,211.0,211.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,316.5,211.0,0.0,0,0,0,0,0,0,2,422,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1318,17,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1319,17,1,2,0,2602.0,0.0,1301.0,1301.0,1301.0,0.0,0.0,0.0,0.0,0.0,2602000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,0,2000000.0,0.0,1301.0,1301.0,1301.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1951.5,1301.0,0.0,0,0,0,0,0,0,2,2602,0,0,-1,-1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1320,17,53,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,55547169.81132075,37735.84905660377,53.0,0.0,53.0,53.0,53.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,37735.848,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1321,17,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,582,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1322,17,1,2,0,2756.0,0.0,1378.0,1378.0,1378.0,0.0,0.0,0.0,0.0,0.0,2756000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2660,0,2000000.0,0.0,1378.0,1378.0,1378.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2067.0,1378.0,0.0,0,0,0,0,0,0,2,2756,0,0,-1,-1,1,1330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1323,17,1,2,0,2762.0,0.0,1381.0,1381.0,1381.0,0.0,0.0,0.0,0.0,0.0,2762000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,1381.0,1381.0,1381.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2071.5,1381.0,0.0,0,0,0,0,0,0,2,2762,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1324,17,2,2,0,2754.0,0.0,1377.0,1377.0,1377.0,0.0,0.0,0.0,0.0,0.0,1377000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,312,0,1000000.0,0.0,1377.0,1377.0,1377.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2065.5,1377.0,0.0,0,0,0,0,0,0,2,2754,0,0,-1,-1,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1325,17,3,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,981333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,660,0,666666.7,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1326,17,5,2,0,2816.0,0.0,1408.0,1408.0,1408.0,0.0,0.0,0.0,0.0,0.0,563200000.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,400000.0,0.0,1408.0,1408.0,1408.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2112.0,1408.0,0.0,0,0,0,0,0,0,2,2816,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1327,17,1,2,0,2828.0,0.0,1414.0,1414.0,1414.0,0.0,0.0,0.0,0.0,0.0,2828000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1414.0,1414.0,1414.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2121.0,1414.0,0.0,0,0,0,0,0,0,2,2828,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1328,17,3,2,0,2816.0,0.0,1408.0,1408.0,1408.0,0.0,0.0,0.0,0.0,0.0,938666666.6666666,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,666666.7,0.0,1408.0,1408.0,1408.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2112.0,1408.0,0.0,0,0,0,0,0,0,2,2816,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1329,17,51,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,57725490.19607844,39215.68627450981,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,39215.688,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1330,17,2,2,0,2764.0,0.0,1382.0,1382.0,1382.0,0.0,0.0,0.0,0.0,0.0,1382000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1382.0,1382.0,1382.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2073.0,1382.0,0.0,0,0,0,0,0,0,2,2764,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1331,17,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,634,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1332,17,1,2,0,2900.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0.0,0.0,0.0,2900000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,1450.0,1450.0,1450.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2175.0,1450.0,0.0,0,0,0,0,0,0,2,2900,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1333,17,2,2,0,2766.0,0.0,1383.0,1383.0,1383.0,0.0,0.0,0.0,0.0,0.0,1383000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,1000000.0,0.0,1383.0,1383.0,1383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2074.5,1383.0,0.0,0,0,0,0,0,0,2,2766,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1334,17,1,2,0,2760.0,0.0,1380.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,2760000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1380.0,1380.0,1380.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2070.0,1380.0,0.0,0,0,0,0,0,0,2,2760,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1335,17,49,2,0,2766.0,0.0,1383.0,1383.0,1383.0,0.0,0.0,0.0,0.0,0.0,56448979.591836736,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40816.33,0.0,1383.0,1383.0,1383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2074.5,1383.0,0.0,0,0,0,0,0,0,2,2766,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1336,17,1,2,0,2784.0,0.0,1392.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,2784000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,486,0,2000000.0,0.0,1392.0,1392.0,1392.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2088.0,1392.0,0.0,0,0,0,0,0,0,2,2784,0,0,-1,-1,1,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
1337,17,46,2,0,2448.0,0.0,1224.0,1224.0,1224.0,0.0,0.0,0.0,0.0,0.0,53217391.30434783,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,43478.26,0.0,1224.0,1224.0,1224.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1836.0,1224.0,0.0,0,0,0,0,0,0,2,2448,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DrDoS_SNMP
